ppm,intensity
4.29,0.02
4.285,0.02
4.28,0.02
4.275,0.02
4.27,0.02
4.265,0.02
4.26,0.02
4.255,0.02
4.25,0.02
4.245,0.02
4.24,0.02
4.235,0.02
4.23,0.02
4.225,0.02
4.22,0.02
4.215,0.02
4.21,0.02
4.205,0.02
4.2,0.02
4.195,0.02
4.19,0.02
4.185,0.02
4.18,0.02
4.175,0.02
4.17,0.02
4.165,0.02
4.16,0.02
4.155,0.02
4.15,0.02
4.145,0.02
4.14,0.02
4.135,0.02
4.13,0.02
4.125,0.02
4.12,0.02
4.115,0.02
4.11,0.02
4.105,0.02
4.1,0.02
4.095,0.02
4.09,0.02
4.085,0.02
4.08,0.02
4.075,0.02
4.07,0.02
4.065,0.02
4.06,0.02
4.055,0.02
4.05,0.02
4.045,0.02
4.04,0.02
4.035,0.02
4.03,0.02
4.025,0.02
4.02,0.02
4.015,0.02
4.01,0.02
4.005,0.02
4.0,0.02
3.995,0.02
3.99,0.02
3.985,0.02
3.98,0.02
3.975,0.02
3.97,0.02
3.965,0.02
3.96,0.02
3.955,0.02
3.95,0.02
3.945,0.02
3.94,0.02
3.935,0.02
3.93,0.02
3.925,0.02
3.92,0.02
3.915,0.02
3.91,0.02
3.905,0.02
3.9,0.02
3.895,0.02
3.89,0.02
3.885,0.02
3.88,0.02
3.875,0.02
3.87,0.02
3.865,0.02
3.86,0.02
3.855,0.02
3.85,0.02
3.845,0.02
3.84,0.02
3.835,0.02
3.83,0.02
3.825,0.02
3.82,0.02
3.815,0.02
3.81,0.02
3.805,0.02
3.8,0.02
3.795,0.02
3.79,0.02
3.785,0.02
3.78,0.02
3.775,0.02
3.77,0.02
3.765,0.02
3.76,0.02
3.755,0.02
3.75,0.02
3.745,0.02
3.74,0.02
3.735,0.02
3.73,0.020001
3.725,0.020004
3.72,0.020019
3.715,0.020084
3.71,0.020335
3.705,0.021204
3.7,0.023866
3.695,0.031109
3.69,0.048566
3.685,0.085729
3.68,0.155335
3.675,0.269352
3.67,0.431112
3.665,0.626531
3.66,0.820737
3.655,0.965959
3.65,1.02
3.645,0.965959
3.64,0.820737
3.635,0.626531
3.63,0.431112
3.625,0.269352
3.62,0.155335
3.615,0.085729
3.61,0.048566
3.605,0.031109
3.6,0.023866
3.595,0.021204
3.59,0.020335
3.585,0.020084
3.58,0.020019
3.575,0.020004
3.57,0.020001
3.565,0.02
3.56,0.02
3.555,0.02
3.55,0.02
3.545,0.02
3.54,0.02
3.535,0.02
3.53,0.02
3.525,0.02
3.52,0.02
3.515,0.02
3.51,0.02
3.505,0.02
3.5,0.02
3.495,0.02
3.49,0.02
3.485,0.02
3.48,0.02
3.475,0.02
3.47,0.02
3.465,0.02
3.46,0.02
3.455,0.02
3.45,0.02
3.445,0.02
3.44,0.02
3.435,0.02
3.43,0.02
3.425,0.02
3.42,0.02
3.415,0.02
3.41,0.02
3.405,0.02
3.4,0.02
3.395,0.02
3.39,0.02
3.385,0.02
3.38,0.02
3.375,0.02
3.37,0.02
3.365,0.02
3.36,0.02
3.355,0.02
3.35,0.02
3.345,0.02
3.34,0.02
3.335,0.02
3.33,0.02
3.325,0.02
3.32,0.02
3.315,0.02
3.31,0.02
3.305,0.02
3.3,0.02
3.295,0.02
3.29,0.02
3.285,0.02
3.28,0.02
3.275,0.02
3.27,0.02
3.265,0.02
3.26,0.02
3.255,0.02
3.25,0.02
3.245,0.02
3.24,0.02
3.235,0.02
3.23,0.02
3.225,0.02
3.22,0.02
3.215,0.02
3.21,0.02
3.205,0.02
3.2,0.02
3.195,0.02
3.19,0.02
3.185,0.02
3.18,0.02
3.175,0.02
3.17,0.02
3.165,0.02
3.16,0.02
3.155,0.02
3.15,0.02
3.145,0.02
3.14,0.02
3.135,0.02
3.13,0.02
3.125,0.02
3.12,0.02
3.115,0.02
3.11,0.02
3.105,0.02
3.1,0.02
3.095,0.02
3.09,0.02
3.085,0.02
3.08,0.02
3.075,0.02
3.07,0.02
3.065,0.02
3.06,0.02
3.055,0.02
3.05,0.02
3.045,0.02
3.04,0.02
3.035,0.02
3.03,0.02
3.025,0.02
3.02,0.02
3.015,0.02
3.01,0.02
3.005,0.02
3.0,0.02
2.995,0.02
2.99,0.02
2.985,0.02
2.98,0.02
2.975,0.02
2.97,0.02
2.965,0.02
2.96,0.02
2.955,0.02
2.95,0.02
2.945,0.02
2.94,0.02
2.935,0.02
2.93,0.02
2.925,0.02
2.92,0.02
2.915,0.02
2.91,0.02
2.905,0.02
2.9,0.02
2.895,0.02
2.89,0.02
2.885,0.02
2.88,0.02
2.875,0.02
2.87,0.02
2.865,0.02
2.86,0.02
2.855,0.02
2.85,0.02
2.845,0.02
2.84,0.02
2.835,0.02
2.83,0.02
2.825,0.02
2.82,0.02
2.815,0.02
2.81,0.02
2.805,0.02
2.8,0.02
2.795,0.02
2.79,0.02
2.785,0.02
2.78,0.02
2.775,0.02
2.77,0.02
2.765,0.02
2.76,0.02
2.755,0.02
2.75,0.02
2.745,0.02
2.74,0.02
2.735,0.02
2.73,0.02
2.725,0.02
2.72,0.02
2.715,0.02
2.71,0.02
2.705,0.02
2.7,0.02
2.695,0.02
2.69,0.02
2.685,0.02
2.68,0.02
2.675,0.02
2.67,0.02
2.665,0.02
2.66,0.02
2.655,0.02
2.65,0.02
2.645,0.02
2.64,0.02
2.635,0.02
2.63,0.02
2.625,0.02
2.62,0.02
2.615,0.02
2.61,0.02
2.605,0.02
2.6,0.02
2.595,0.02
2.59,0.02
2.585,0.02
2.58,0.02
2.575,0.02
2.57,0.02
2.565,0.02
2.56,0.02
2.555,0.02
2.55,0.02
2.545,0.02
2.54,0.02
2.535,0.02
2.53,0.02
2.525,0.02
2.52,0.02
2.515,0.02
2.51,0.02
2.505,0.02
2.5,0.02
2.495,0.02
2.49,0.02
2.485,0.02
2.48,0.02
2.475,0.02
2.47,0.02
2.465,0.02
2.46,0.02
2.455,0.02
2.45,0.02
2.445,0.02
2.44,0.02
2.435,0.02
2.43,0.02
2.425,0.02
2.42,0.02
2.415,0.02
2.41,0.02
2.405,0.02
2.4,0.02
2.395,0.02
2.39,0.02
2.385,0.02
2.38,0.02
2.375,0.02
2.37,0.02
2.365,0.02
2.36,0.02
2.355,0.02
2.35,0.02
2.345,0.02
2.34,0.02
2.335,0.02
2.33,0.02
2.325,0.02
2.32,0.02
2.315,0.02
2.31,0.02
2.305,0.02
2.3,0.02
2.295,0.02
2.29,0.02
2.285,0.02
2.28,0.02
2.275,0.02
2.27,0.02
2.265,0.02
2.26,0.02
2.255,0.02
2.25,0.02
2.245,0.02
2.24,0.02
2.235,0.02
2.23,0.02
2.225,0.02
2.22,0.02
2.215,0.02
2.21,0.02
2.205,0.02
2.2,0.020001
2.195,0.020004
2.19,0.020014
2.185,0.020042
2.18,0.020117
2.175,0.020309
2.17,0.020766
2.165,0.02178
2.16,0.023888
2.155,0.027978
2.15,0.035378
2.145,0.047846
2.14,0.067367
2.135,0.095693
2.13,0.133628
2.125,0.180242
2.12,0.232286
2.115,0.284194
2.11,0.328874
2.105,0.359232
2.1,0.37
2.095,0.359232
2.09,0.328874
2.085,0.284194
2.08,0.232286
2.075,0.180242
2.07,0.133628
2.065,0.095693
2.06,0.067367
2.055,0.047846
2.05,0.035378
2.045,0.027978
2.04,0.023888
2.035,0.02178
2.03,0.020766
2.025,0.020309
2.02,0.020117
2.015,0.020042
2.01,0.020014
2.005,0.020004
2.0,0.020001
1.995,0.02
1.99,0.02
1.985,0.02
1.98,0.02
1.975,0.02
1.97,0.02
1.965,0.02
1.96,0.02
1.955,0.02
1.95,0.02
1.945,0.02
1.94,0.02
1.935,0.02
1.93,0.02
1.925,0.02
1.92,0.02
1.915,0.02
1.91,0.02
1.905,0.02
1.9,0.02
1.895,0.02
1.89,0.02
1.885,0.02
1.88,0.02
1.875,0.02
1.87,0.02
1.865,0.02
1.86,0.02
1.855,0.02
1.85,0.02
1.845,0.02
1.84,0.02
1.835,0.02
1.83,0.02
1.825,0.02
1.82,0.02
1.815,0.02
1.81,0.02
1.805,0.02
1.8,0.02
1.795,0.02
1.79,0.02
1.785,0.02
1.78,0.02
1.775,0.02
1.77,0.02
1.765,0.02
1.76,0.02
1.755,0.02
1.75,0.02
1.745,0.02
1.74,0.02
1.735,0.02
1.73,0.02
1.725,0.02
1.72,0.02
1.715,0.02
1.71,0.02
1.705,0.02
1.7,0.02
1.695,0.02
1.69,0.02
1.685,0.02
1.68,0.02
1.675,0.02
1.67,0.02
1.665,0.02
1.66,0.02
1.655,0.02
1.65,0.02
1.645,0.02
1.64,0.02
1.635,0.02
1.63,0.02
1.625,0.02
1.62,0.02
1.615,0.02
1.61,0.02
1.605,0.02
1.6,0.02
1.595,0.02
1.59,0.02
1.585,0.02
1.58,0.02
1.575,0.02
1.57,0.02
1.565,0.02
1.56,0.02
1.555,0.02
1.55,0.02
1.545,0.02
1.54,0.02
1.535,0.02
1.53,0.02
1.525,0.02
1.52,0.02
1.515,0.02
1.51,0.02
1.505,0.02
1.5,0.02
1.495,0.02
1.49,0.02
1.485,0.02
1.48,0.02
1.475,0.02
1.47,0.02
1.465,0.02
1.46,0.02
1.455,0.02
1.45,0.02
1.445,0.02
1.44,0.02
1.435,0.02
1.43,0.02
1.425,0.02
1.42,0.02
1.415,0.02
1.41,0.02
1.405,0.02
1.4,0.02
1.395,0.02
1.39,0.02
1.385,0.02
1.38,0.02
1.375,0.02
1.37,0.02
1.365,0.02
1.36,0.02
1.355,0.02
1.35,0.02
1.345,0.02
1.34,0.020001
1.335,0.020006
1.33,0.020028
1.325,0.020125
1.32,0.020503
1.315,0.021806
1.31,0.025799
1.305,0.036663
1.3,0.062848
1.295,0.118593
1.29,0.223003
1.285,0.394028
1.28,0.636668
1.275,0.929796
1.27,1.221106
1.265,1.438939
1.26,1.52
1.255,1.438939
1.25,1.221106
1.245,0.929796
1.24,0.636668
1.235,0.394028
1.23,0.223003
1.225,0.118593
1.22,0.062848
1.215,0.036663
1.21,0.025799
1.205,0.021806
1.2,0.020503
1.195,0.020125
1.19,0.020028
1.185,0.020006
1.18,0.020001
1.175,0.02
1.17,0.02
1.165,0.02
1.16,0.02
1.155,0.02
1.15,0.02
1.145,0.02
1.14,0.02
1.135,0.02
1.13,0.02
1.125,0.02
1.12,0.02
1.115,0.02
1.11,0.02
1.105,0.02
1.1,0.02
1.095,0.02
1.09,0.02
1.085,0.02
1.08,0.02
1.075,0.02
1.07,0.02
1.065,0.02
1.06,0.02
1.055,0.02
1.05,0.02
1.045,0.02
1.04,0.02
1.035,0.02
1.03,0.02
1.025,0.02
1.02,0.02
1.015,0.02
1.01,0.02
1.005,0.02
1.0,0.02
0.995,0.02
0.99,0.02
0.985,0.02
0.98,0.02
0.975,0.02
0.97,0.02
0.965,0.02
0.96,0.02
0.955,0.02
0.95,0.02
0.945,0.02
0.94,0.02
0.935,0.02
0.93,0.02
0.925,0.02
0.92,0.02
0.915,0.02
0.91,0.02
0.905,0.02
0.9,0.02
0.895,0.02
0.89,0.02
0.885,0.02
0.88,0.02
0.875,0.02
0.87,0.02
0.865,0.02
0.86,0.02
0.855,0.02
0.85,0.02
0.845,0.02
0.84,0.02
0.835,0.02
0.83,0.02
0.825,0.02
0.82,0.02
0.815,0.02
0.81,0.02
0.805,0.02
0.8,0.02
0.795,0.02
0.79,0.02
0.785,0.02
0.78,0.02
0.775,0.02
0.77,0.02
0.765,0.02
0.76,0.02
0.755,0.02
0.75,0.02
0.745,0.02
0.74,0.02
0.735,0.02
0.73,0.02
0.725,0.02
0.72,0.02
0.715,0.02
0.71,0.02
0.705,0.02
0.7,0.02
0.695,0.02
0.69,0.02
0.685,0.02
0.68,0.02
0.675,0.02
0.67,0.02
0.665,0.02
0.66,0.02
0.655,0.02
0.65,0.02
0.645,0.02
0.64,0.02
0.635,0.02
0.63,0.02
0.625,0.02
0.62,0.02
0.615,0.02
0.61,0.02
0.605,0.02
0.6,0.02
0.595,0.02
0.59,0.02
0.585,0.02
0.58,0.02
0.575,0.02
0.57,0.02
0.565,0.02
0.56,0.02
0.555,0.02
0.55,0.02
0.545,0.02
0.54,0.02
0.535,0.02
0.53,0.02
0.525,0.02
0.52,0.02
0.515,0.02
0.51,0.02
0.505,0.02
0.5,0.02
0.495,0.02
0.49,0.02
0.485,0.02
0.48,0.02
0.475,0.02
0.47,0.02
0.465,0.02
0.46,0.02
0.455,0.02
0.45,0.02
0.445,0.02
0.44,0.02
0.435,0.02
0.43,0.02
0.425,0.02
0.42,0.02
0.415,0.02
0.41,0.02
0.405,0.02
0.4,0.02
0.395,0.02
0.39,0.02
0.385,0.02
0.38,0.02
0.375,0.02
0.37,0.02
0.365,0.02
0.36,0.02
0.355,0.02
0.35,0.02
0.345,0.02
0.34,0.02
0.335,0.02
0.33,0.02
0.325,0.02
0.32,0.02
0.315,0.02
0.31,0.02
0.305,0.02
0.3,0.02
0.295,0.02
0.29,0.02
0.285,0.02
0.28,0.02
0.275,0.02
0.27,0.02
0.265,0.02
0.26,0.02
0.255,0.02
0.25,0.02
0.245,0.02
0.24,0.02
0.235,0.02
0.23,0.02
0.225,0.02
0.22,0.02
0.215,0.02
0.21,0.02
0.205,0.02
0.2,0.02
0.195,0.02
0.19,0.02
0.185,0.02
0.18,0.02
0.175,0.02
0.17,0.02
0.165,0.02
0.16,0.02
0.155,0.02
0.15,0.02
0.145,0.02
0.14,0.02
0.135,0.02
0.13,0.02
0.125,0.02
0.12,0.02
0.115,0.02
0.11,0.02
0.105,0.02
0.1,0.02
0.095,0.02
0.09,0.02
0.085,0.02
0.08,0.02
0.075,0.02
0.07,0.02
0.065,0.02
0.06,0.02
0.055,0.02
0.05,0.02
0.045,0.02
0.04,0.02
0.035,0.02
0.03,0.02
0.025,0.02
0.02,0.02
0.015,0.02
0.01,0.02
0.005,0.02
0.0,0.02
