fixture_id,hmdb_id,spectrum_id,nucleus,vendor,solvent_raw,solvent_normalised,frequency,row_status,expected_peak_count,prompt_peak_count,prompt_compound_peak_count,prompt_environment_count,prompt_compound_environment_count,compound_peak_count_delta,compound_environment_count_delta,solvent_reference_ppm,solvent_peak_detected,solvent_peak_ppm,category_counts,error
hmdb_HMDB0003154_1931_1h,HMDB0003154,1931,1H,Bruker,Water,D2O,600 MHz,ok,28,16,10,14,8,-18,-20,4.79,True,4.554137547366531,"{""compound"": 10, ""artifact"": 4, ""solvent"": 1, ""impurity"": 1}",
hmdb_HMDB0000720_1499_1h,HMDB0000720,1499,1H,Varian,Water,D2O,500 MHz,ok,7,17,9,14,6,2,-1,4.79,True,4.818481832831073,"{""solvent"": 1, ""artifact"": 3, ""compound"": 9, ""13C_satellite"": 4}",
hmdb_HMDB0001522_1722_1h,HMDB0001522,1722,1H,Varian,Water,D2O,600 MHz,ok,2,15,7,13,7,5,5,4.79,True,4.628844986946798,"{""solvent"": 1, ""artifact"": 3, ""compound"": 7, ""13C_satellite"": 4}",
hmdb_HMDB0001913_1795_1h,HMDB0001913,1795,1H,Bruker,CD3OD,CD3OD,600 MHz,ok,17,9,4,9,4,-13,-13,3.31,True,3.256207845876683,"{""compound"": 4, ""impurity"": 1, ""artifact"": 3, ""solvent"": 1}",
hmdb_HMDB0000903_1595_1h,HMDB0000903,1595,1H,Bruker,CD3OD,CD3OD,600 MHz,ok,139,31,17,23,11,-122,-128,3.31,True,3.2512303910166405,"{""13C_satellite"": 2, ""compound"": 17, ""artifact"": 7, ""impurity"": 3, ""solvent"": 2}",
hmdb_HMDB0002359_1880_1h,HMDB0002359,1880,1H,Bruker,Water,D2O,600 MHz,ok,23,11,2,8,2,-21,-21,4.79,True,4.698025873836302,"{""artifact"": 3, ""compound"": 2, ""solvent"": 1, ""impurity"": 5}",
hmdb_HMDB0000097_1082_1h,HMDB0000097,1082,1H,Varian,Water,D2O,600 MHz,ok,13,14,10,10,6,-3,-7,4.79,True,4.803898509841469,"{""solvent"": 1, ""compound"": 10, ""artifact"": 1, ""13C_satellite"": 2}",
hmdb_HMDB0002096_1851_1h,HMDB0002096,1851,1H,Bruker,CD3OD,CD3OD,600 MHz,ok,24,22,9,15,5,-15,-19,3.31,True,3.2532947784640216,"{""compound"": 9, ""impurity"": 3, ""artifact"": 9, ""solvent"": 1}",
hmdb_HMDB0000512_1403_1h,HMDB0000512,1403,1H,Varian,Water,D2O,500 MHz,ok,26,4,1,4,1,-25,-25,4.79,True,4.558743765324143,"{""solvent"": 1, ""artifact"": 2, ""compound"": 1}",
hmdb_HMDB0000781_1537_1h,HMDB0000781,1537,1H,Bruker,Water,D2O,600 MHz,ok,37,23,19,15,11,-18,-26,4.79,True,4.700803642166338,"{""artifact"": 2, ""impurity"": 1, ""compound"": 19, ""solvent"": 1}",
hmdb_HMDB0002873_1910_1h,HMDB0002873,1910,1H,Varian,Water,D2O,600 MHz,ok,60,29,19,19,13,-41,-47,4.79,False,,"{""artifact"": 4, ""impurity"": 6, ""compound"": 19}",
hmdb_HMDB0000555_1418_1h,HMDB0000555,1418,1H,Varian,Water,D2O,500 MHz,ok,36,13,9,9,6,-27,-30,4.79,True,5.032192868880243,"{""solvent"": 1, ""compound"": 9, ""artifact"": 3}",
hmdb_HMDB0000821_1556_1h,HMDB0000821,1556,1H,Varian,Water,D2O,500 MHz,ok,12,13,4,10,3,-8,-9,4.79,True,4.8095052655834145,"{""solvent"": 1, ""impurity"": 2, ""artifact"": 6, ""compound"": 4}",
hmdb_HMDB0001545_1729_1h,HMDB0001545,1729,1H,Varian,Water,D2O,500 MHz,ok,8,25,16,21,13,8,5,4.79,True,4.805359704008226,"{""solvent"": 1, ""impurity"": 2, ""compound"": 16, ""13C_satellite"": 6}",
hmdb_HMDB0000849_1567_1h,HMDB0000849,1567,1H,Varian,Water,D2O,600 MHz,ok,33,36,29,21,14,-4,-19,4.79,True,5.033054197306258,"{""solvent"": 1, ""compound"": 29, ""artifact"": 6}",
hmdb_HMDB0001520_1721_1h,HMDB0001520,1721,1H,Varian,Water,D2O,500 MHz,ok,47,50,28,35,18,-19,-29,4.79,True,4.6773540127256785,"{""solvent"": 1, ""artifact"": 13, ""impurity"": 4, ""compound"": 28, ""13C_satellite"": 4}",
hmdb_HMDB0001170_1654_1h,HMDB0001170,1654,1H,Bruker,CDCl3,CDCl3,600 MHz,ok,149,26,14,15,7,-135,-142,7.26,False,,"{""13C_satellite"": 2, ""compound"": 14, ""impurity"": 2, ""artifact"": 8}",
hmdb_HMDB0000617_1437_1h,HMDB0000617,1437,1H,Varian,Water,D2O,600 MHz,ok,12,5,3,5,3,-9,-9,4.79,True,4.633863886167378,"{""solvent"": 1, ""compound"": 3, ""artifact"": 1}",
hmdb_HMDB0002432_1890_1h,HMDB0002432,1890,1H,Varian,Water,D2O,500 MHz,ok,5,4,1,4,1,-4,-4,4.79,True,4.550469563329781,"{""solvent"": 1, ""impurity"": 1, ""artifact"": 1, ""compound"": 1}",
hmdb_HMDB0001624_1739_1h,HMDB0001624,1739,1H,Varian,Water,D2O,600 MHz,ok,40,35,22,18,9,-18,-31,4.79,True,4.904634881316329,"{""solvent"": 1, ""compound"": 22, ""artifact"": 8, ""13C_satellite"": 4}",
hmdb_HMDB0001394_5175_1h,HMDB0001394,5175,1H,Bruker,Water,D2O,600 MHz,ok,27,10,5,8,3,-22,-24,4.79,True,4.700408737841535,"{""compound"": 5, ""artifact"": 3, ""impurity"": 1, ""solvent"": 1}",
hmdb_HMDB0002939_1918_1h,HMDB0002939,1918,1H,Bruker,Water,D2O,600 MHz,ok,17,24,16,13,10,-1,-7,4.79,True,4.703291483016699,"{""compound"": 16, ""artifact"": 1, ""impurity"": 6, ""solvent"": 1}",
hmdb_HMDB0000895_1589_1h,HMDB0000895,1589,1H,Varian,Water,D2O,500 MHz,ok,5,19,14,15,10,9,5,4.79,True,4.697777201676393,"{""solvent"": 1, ""compound"": 14, ""13C_satellite"": 4}",
hmdb_HMDB0011634_2051_1h,HMDB0011634,2051,1H,Varian,Water,D2O,500 MHz,ok,11,12,10,5,3,-1,-8,4.79,True,4.565856783407732,"{""solvent"": 1, ""artifact"": 1, ""compound"": 10}",
hmdb_HMDB0000625_1442_1h,HMDB0000625,1442,1H,Varian,Water,D2O,600 MHz,ok,21,3,1,3,1,-20,-20,4.79,True,4.612665842658136,"{""solvent"": 1, ""artifact"": 1, ""compound"": 1}",
hmdb_HMDB0001403_1699_1h,HMDB0001403,1699,1H,Bruker,100%_DMSO,DMSO-d6,600 MHz,ok,151,38,14,23,8,-137,-143,2.5,True,2.450435225209116,"{""compound"": 14, ""impurity"": 14, ""artifact"": 9, ""solvent"": 1}",
hmdb_HMDB0002039_1838_1h,HMDB0002039,1838,1H,Varian,CDCl3,CDCl3,500 MHz,ok,11,14,9,11,6,-2,-5,7.26,False,,"{""impurity"": 2, ""solvent"": 1, ""compound"": 9, ""artifact"": 2}",
hmdb_HMDB0000107_1086_1h,HMDB0000107,1086,1H,Varian,Water,D2O,600 MHz,ok,7,6,3,5,2,-4,-5,4.79,True,4.951257136459986,"{""solvent"": 1, ""compound"": 3, ""artifact"": 2}",
hmdb_HMDB0000733_1507_1h,HMDB0000733,1507,1H,Bruker,CD3OD,CD3OD,600 MHz,error,113,0,0,0,0,,,,False,,{},no Bruker/Varian dataset root found in extracted zip
hmdb_HMDB0000115_1089_1h,HMDB0000115,1089,1H,Varian,Water,D2O,500 MHz,ok,1,41,33,20,15,32,14,4.79,True,4.9971262051079535,"{""solvent"": 1, ""artifact"": 5, ""compound"": 33, ""13C_satellite"": 2}",
hmdb_HMDB0000301_1322_1h,HMDB0000301,1322,1H,Varian,Water,D2O,500 MHz,ok,6,7,4,5,2,-2,-4,4.79,True,4.615999272858249,"{""solvent"": 1, ""compound"": 4, ""artifact"": 2}",
hmdb_HMDB0002455_1892_1h,HMDB0002455,1892,1H,Varian,Water,D2O,500 MHz,ok,1,23,20,15,12,19,11,4.79,True,4.613318154913256,"{""solvent"": 1, ""compound"": 20, ""13C_satellite"": 2}",
hmdb_HMDB0000820_1555_1h,HMDB0000820,1555,1H,Varian,Water,D2O,500 MHz,ok,12,14,8,11,5,-4,-7,4.79,True,4.953647773366167,"{""solvent"": 1, ""compound"": 8, ""artifact"": 5}",
hmdb_HMDB0034224_1909_1h,HMDB0034224,1909,1H,Bruker,CDCl3,CDCl3,600 MHz,ok,190,32,17,21,12,-173,-178,7.26,True,7.2077315630389975,"{""compound"": 17, ""impurity"": 6, ""artifact"": 8, ""solvent"": 1}",
hmdb_HMDB0002176_1860_1h,HMDB0002176,1860,1H,Varian,Water,D2O,500 MHz,ok,25,24,21,10,7,-4,-18,4.79,True,4.5691451479789,"{""solvent"": 1, ""compound"": 21, ""artifact"": 2}",
hmdb_HMDB0000186_1154_1h,HMDB0000186,1154,1H,Varian,Water,D2O,500 MHz,ok,56,53,43,24,15,-13,-41,4.79,True,5.04105866356084,"{""solvent"": 1, ""compound"": 43, ""artifact"": 9}",
hmdb_HMDB0000738_1511_1h,HMDB0000738,1511,1H,Varian,Water,D2O,500 MHz,ok,16,2,1,2,1,-15,-15,4.79,True,4.558894557373897,"{""solvent"": 1, ""compound"": 1}",
hmdb_HMDB0001067_5228_1h,HMDB0001067,5228,1H,Bruker,CD3OD,CD3OD,600 MHz,ok,42,27,13,16,8,-29,-34,3.31,True,3.2529105032787466,"{""compound"": 13, ""impurity"": 4, ""artifact"": 8, ""solvent"": 2}",
hmdb_HMDB0000033_1042_1h,HMDB0000033,1042,1H,Varian,Water,D2O,500 MHz,ok,39,38,26,23,14,-13,-25,4.79,True,4.568909908264068,"{""solvent"": 1, ""compound"": 26, ""impurity"": 3, ""artifact"": 6, ""13C_satellite"": 2}",
hmdb_HMDB0000225_1235_1h,HMDB0000225,1235,1H,Varian,Water,D2O,500 MHz,ok,14,6,3,5,2,-11,-12,4.79,True,4.623032699546927,"{""solvent"": 1, ""compound"": 3, ""artifact"": 2}",
hmdb_HMDB0000715_1495_1h,HMDB0000715,1495,1H,Varian,Water,D2O,500 MHz,ok,21,20,10,13,6,-11,-15,4.79,True,4.934258257736737,"{""solvent"": 1, ""impurity"": 3, ""compound"": 10, ""13C_satellite"": 2, ""artifact"": 4}",
hmdb_HMDB0001372_1691_1h,HMDB0001372,1691,1H,Bruker,Water,D2O,600 MHz,error,13,0,0,0,0,,,,False,,{},read_fid failed: FIDReaderError: nmrglue could not read the Bruker FID dataset.
hmdb_HMDB0001885_1779_1h,HMDB0001885,1779,1H,Varian,CDCl3,CDCl3,500 MHz,ok,20,35,21,23,12,1,-8,7.26,False,,"{""impurity"": 7, ""compound"": 21, ""artifact"": 7}",
hmdb_HMDB0002364_1883_1h,HMDB0002364,1883,1H,Bruker,100%_DMSO,DMSO-d6,600 MHz,ok,49,19,10,17,9,-39,-40,2.5,True,2.4594224658579695,"{""compound"": 10, ""impurity"": 3, ""artifact"": 5, ""solvent"": 1}",
hmdb_HMDB0000246_1271_1h,HMDB0000246,1271,1H,Varian,Water,D2O,500 MHz,ok,8,2,1,2,1,-7,-7,4.79,True,4.995773445649497,"{""solvent"": 1, ""compound"": 1}",
hmdb_HMDB0001366_1688_1h,HMDB0001366,1688,1H,Varian,Water,D2O,500 MHz,ok,3,18,8,15,8,5,5,4.79,True,4.550214562619914,"{""solvent"": 1, ""compound"": 8, ""impurity"": 4, ""artifact"": 3, ""13C_satellite"": 2}",
hmdb_HMDB0001336_1682_1h,HMDB0001336,1682,1H,Varian,Water,D2O,600 MHz,ok,9,11,9,7,5,0,-4,4.79,True,4.877432756329582,"{""solvent"": 1, ""compound"": 9, ""artifact"": 1}",
hmdb_HMDB0000413_1360_1h,HMDB0000413,1360,1H,Varian,Water,D2O,500 MHz,ok,33,4,2,4,2,-31,-31,4.79,True,4.707896469742672,"{""solvent"": 1, ""compound"": 2, ""artifact"": 1}",
hmdb_HMDB0001843_1748_1h,HMDB0001843,1748,1H,Varian,Water,D2O,500 MHz,ok,15,30,21,17,12,6,-3,4.79,True,4.948726304454857,"{""solvent"": 1, ""impurity"": 5, ""artifact"": 3, ""compound"": 21}",
hmdb_HMDB0000665_1463_1h,HMDB0000665,1463,1H,Varian,Water,D2O,500 MHz,ok,25,18,15,11,8,-10,-17,4.79,True,5.031841043505272,"{""solvent"": 1, ""impurity"": 1, ""compound"": 15, ""artifact"": 1}",
hmdb_HMDB0000300_1229_13c,HMDB0000300,1229,13C,Bruker,Water,D2O,125 MHz,ok,5,1,0,1,0,-5,-5,,False,,"{""artifact"": 1}",
hmdb_HMDB0000440_1231_13c,HMDB0000440,1231,13C,Bruker,Water,D2O,125 MHz,error,9,0,0,0,0,,,,False,,{},read_fid failed: FIDReaderError: nmrglue could not read the Bruker FID dataset.
hmdb_HMDB0000251_1218_13c,HMDB0000251,1218,13C,Bruker,Water,D2O,125 MHz,ok,3,2,2,2,2,-1,-1,,False,,"{""compound"": 2}",
hmdb_HMDB0000177_1193_13c,HMDB0000177,1193,13C,Bruker,Water,D2O,125 MHz,ok,7,4,0,4,0,-7,-7,,False,,"{""artifact"": 4}",
hmdb_HMDB0000670_1250_13c,HMDB0000670,1250,13C,Bruker,Water,D2O,125 MHz,ok,8,5,5,5,5,-3,-3,,False,,"{""compound"": 5}",
hmdb_HMDB0000669_1248_13c,HMDB0000669,1248,13C,Bruker,Water,D2O,125 MHz,ok,9,5,5,5,5,-4,-4,,False,,"{""compound"": 5}",
hmdb_HMDB0000714_1258_13c,HMDB0000714,1258,13C,Bruker,Water,D2O,125 MHz,ok,8,4,3,4,3,-5,-5,,False,,"{""artifact"": 1, ""compound"": 3}",
hmdb_HMDB0000883_1279_13c,HMDB0000883,1279,13C,Bruker,Water,D2O,125 MHz,ok,6,4,4,4,4,-2,-2,,False,,"{""compound"": 4}",
hmdb_HMDB0001401_1296_13c,HMDB0001401,1296,13C,Bruker,Water,D2O,125 MHz,ok,12,6,3,6,3,-9,-9,,False,,"{""artifact"": 3, ""compound"": 3}",
hmdb_HMDB0000660_1246_13c,HMDB0000660,1246,13C,Bruker,Water,D2O,125 MHz,ok,22,5,5,5,5,-17,-17,,False,,"{""compound"": 5}",
hmdb_HMDB0000479_1234_13c,HMDB0000479,1234,13C,Bruker,Water,D2O,125 MHz,ok,8,5,2,5,2,-6,-6,,False,,"{""artifact"": 3, ""compound"": 2}",
hmdb_HMDB0000149_1170_13c,HMDB0000149,1170,13C,Bruker,Water,D2O,125 MHz,ok,3,2,1,2,1,-2,-2,,False,,"{""artifact"": 1, ""compound"": 1}",
hmdb_HMDB0000159_1177_13c,HMDB0000159,1177,13C,Bruker,Water,D2O,125 MHz,ok,8,7,4,7,4,-4,-4,,False,,"{""impurity"": 1, ""compound"": 4, ""artifact"": 2}",
hmdb_HMDB0000262_1222_13c,HMDB0000262,1222,13C,Bruker,Water,D2O,125 MHz,ok,6,2,0,2,0,-6,-6,,False,,"{""artifact"": 2}",
hmdb_HMDB0000172_1189_13c,HMDB0000172,1189,13C,Bruker,Water,D2O,125 MHz,ok,7,6,6,6,6,-1,-1,,False,,"{""compound"": 6}",
hmdb_HMDB0000905_1282_13c,HMDB0000905,1282,13C,Bruker,Water,D2O,125 MHz,ok,12,9,5,9,5,-7,-7,,False,,"{""compound"": 5, ""artifact"": 4}",
hmdb_HMDB0000562_1239_13c,HMDB0000562,1239,13C,Bruker,Water,D2O,125 MHz,ok,5,1,0,1,0,-5,-5,,False,,"{""artifact"": 1}",
hmdb_HMDB0000162_1179_13c,HMDB0000162,1179,13C,Bruker,Water,D2O,125 MHz,ok,6,4,4,4,4,-2,-2,,False,,"{""compound"": 4}",
hmdb_HMDB0000538_1237_13c,HMDB0000538,1237,13C,Bruker,Water,D2O,125 MHz,ok,12,7,2,7,2,-10,-10,,False,,"{""artifact"": 5, ""compound"": 2}",
hmdb_HMDB0000719_1261_13c,HMDB0000719,1261,13C,Bruker,Water,D2O,125 MHz,ok,5,3,2,3,2,-3,-3,,False,,"{""compound"": 2, ""artifact"": 1}",
hmdb_HMDB0000906_1284_13c,HMDB0000906,1284,13C,Bruker,Water,D2O,125 MHz,ok,2,1,1,1,1,-1,-1,,False,,"{""compound"": 1}",
hmdb_HMDB0000929_1288_13c,HMDB0000929,1288,13C,Bruker,Water,D2O,125 MHz,ok,12,3,3,3,3,-9,-9,,False,,"{""compound"": 3}",
hmdb_HMDB0000014_1119_13c,HMDB0000014,1119,13C,Bruker,Water,D2O,125 MHz,ok,10,6,0,6,0,-10,-10,,False,,"{""artifact"": 6}",
hmdb_HMDB0000247_1216_13c,HMDB0000247,1216,13C,Bruker,Water,D2O,125 MHz,ok,8,6,6,6,6,-2,-2,,False,,"{""compound"": 6}",
hmdb_HMDB0001906_1305_13c,HMDB0001906,1305,13C,Bruker,Water,D2O,125 MHz,ok,4,1,1,1,1,-3,-3,,False,,"{""compound"": 1}",
hmdb_HMDB0000271_1224_13c,HMDB0000271,1224,13C,Bruker,Water,D2O,125 MHz,ok,4,3,2,3,2,-2,-2,,False,,"{""compound"": 2, ""artifact"": 1}",
hmdb_HMDB0000163_1181_13c,HMDB0000163,1181,13C,Bruker,Water,D2O,125 MHz,ok,21,17,10,17,10,-11,-11,,False,,"{""artifact"": 7, ""compound"": 10}",
hmdb_HMDB0000156_1173_13c,HMDB0000156,1173,13C,Bruker,Water,D2O,125 MHz,ok,5,2,1,2,1,-4,-4,,False,,"{""compound"": 1, ""artifact"": 1}",
hmdb_HMDB0000211_1205_13c,HMDB0000211,1205,13C,Bruker,Water,D2O,125 MHz,ok,5,4,4,4,4,-1,-1,,False,,"{""compound"": 4}",
hmdb_HMDB0000975_1289_13c,HMDB0000975,1289,13C,Bruker,Water,D2O,125 MHz,ok,7,86,11,85,11,4,4,,False,,"{""artifact"": 74, ""compound"": 11, ""impurity"": 1}",
hmdb_HMDB0000142_1165_13c,HMDB0000142,1165,13C,Bruker,Water,D2O,125 MHz,ok,2,1,0,1,0,-2,-2,,False,,"{""artifact"": 1}",
hmdb_HMDB0000718_1260_13c,HMDB0000718,1260,13C,Bruker,Water,D2O,125 MHz,ok,5,3,3,3,3,-2,-2,,False,,"{""compound"": 3}",
hmdb_HMDB0000143_1166_13c,HMDB0000143,1166,13C,Bruker,Water,D2O,125 MHz,ok,13,12,6,12,6,-7,-7,,False,,"{""compound"": 6, ""artifact"": 6}",
hmdb_HMDB0000094_1141_13c,HMDB0000094,1141,13C,Bruker,Water,D2O,125 MHz,ok,5,4,2,4,2,-3,-3,,False,,"{""compound"": 2, ""artifact"": 2}",
hmdb_HMDB0000127_1156_13c,HMDB0000127,1156,13C,Bruker,Water,D2O,125 MHz,ok,13,10,9,10,9,-4,-4,,False,,"{""compound"": 9, ""artifact"": 1}",
hmdb_HMDB0000133_1161_13c,HMDB0000133,1161,13C,Bruker,Water,D2O,125 MHz,ok,11,0,0,0,0,-11,-11,,False,,{},
hmdb_HMDB0000243_1215_13c,HMDB0000243,1215,13C,Bruker,Water,D2O,125 MHz,ok,4,1,1,1,1,-3,-3,,False,,"{""compound"": 1}",
hmdb_HMDB0000168_1186_13c,HMDB0000168,1186,13C,Bruker,Water,D2O,125 MHz,ok,5,4,2,4,2,-3,-3,,False,,"{""compound"": 2, ""artifact"": 2}",
hmdb_HMDB0000020_1121_13c,HMDB0000020,1121,13C,Bruker,Water,D2O,125 MHz,error,7,0,0,0,0,,,,False,,{},read_fid failed: FIDReaderError: nmrglue could not read the Bruker FID dataset.
hmdb_HMDB0000122_5260_13c,HMDB0000122,5260,13C,Bruker,Water,D2O,125 MHz,ok,12,1,0,1,0,-12,-12,,False,,"{""artifact"": 1}",
